med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
4E2CE4C74F5D10049D64EFB18B2D4BBB,A5652D88DD77C2C4510CF35679C0D68E,VTS,1,,2013-01-08 08:46:00,2013-01-08 09:00:00,1,840,2.58,-74.001022,40.725845,-73.983376,40.755943,CSH,12.0,0.0,0.5,0.0,0.0,12.5,Smith
5B7D2B2F5D7EF350D6B3EF7CB4B91A60,550121DDA0B00D89660774A4454BC62B,CMT,1,N,2013-01-08 07:43:53,2013-01-08 07:58:42,1,889,2.7,-73.991096,40.760574,-73.962288,40.774796,CRD,12.0,0.0,0.5,3.0,0.0,15.5,Spencer
839CD75C54A29D6D8EF0CDD1E90FE5D4,38ED11EAF65F16F215ECAE0CEBD1B3E8,VTS,1,,2013-01-08 21:37:00,2013-01-08 21:45:00,1,480,1.4,-73.988205,40.741013,-74.002396,40.734322,CSH,7.5,0.5,0.5,0.0,0.0,8.5,Sawdy
94EA3A11A6978F00849770BD652EDD38,1354054AE9C6D3E4FC99A960869422DF,VTS,1,,2013-01-08 14:49:00,2013-01-08 15:02:00,1,780,1.59,-73.992867,40.756073,-73.975266,40.755642,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Crowell
3F427B319917FE82F404DAD303C60692,5406A2831845BBBC8DB87073C6B9C552,VTS,1,,2013-01-08 13:41:00,2013-01-08 13:51:00,1,600,1.17,-73.947075,40.771744,-73.958511,40.781418,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Rodriguez
BB217084B0BDA005DB12833575415DD0,4B603EE1F89483C5CA580C1171431963,CMT,1,N,2013-01-08 00:48:27,2013-01-08 00:57:45,1,557,1.8,-73.986565,40.730515,-73.99236300000000,40.74935200000000,CRD,9.0,0.5,0.5,1.8,0.0,11.8,Halladay
6038DF7EC8CDBD060B54E8C531B83A63,1AADCBE3A7CD9C9CC837EE8F333CFDDE,VTS,1,,2013-01-08 08:53:00,2013-01-08 09:03:00,1,600,1.76,-73.984123,40.730301,-73.985008,40.746185,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Crenshaw
D7670B86A4A1C49D35176E33D7F692A4,E3C4EBEAA0A1219E8A97C3C3C21F4C4C,VTS,1,,2013-01-08 07:01:00,2013-01-08 07:11:00,1,600,2.94,-73.946716,40.777103,-73.984192,40.770206,CSH,11.0,0.0,0.5,0.0,0.0,11.5,Moberly
725D9245A61E2C54DE44B3C6D6D212F9,C05C4A51D7485FEC63772E3E6CBFB493,CMT,1,N,2013-01-08 09:54:05,2013-01-08 10:11:33,1,1047,1.7,-73.991623,40.750137,-73.994911,40.750042,CRD,12.0,0.0,0.5,0.0,0.0,12.5,Welker
0B08884791C553B882C48473B5ED3B59,A8369DA37B0398ECE8EDE1F472EF6EE2,CMT,1,N,2013-01-08 18:17:58,2013-01-08 18:28:22,1,623,1.8,0.0,0.0,0.0,0.0,CRD,9.5,1.0,0.5,2.2,0.0,13.2,Jarvis
06C961EBE7EF4D13F3AE6C005EE0F501,835B0F0F6F4A72A8BA50089BD7D744EB,CMT,1,N,2013-01-08 20:50:39,2013-01-08 20:56:08,1,328,1.2,-73.986298,40.757496,-73.99102,40.750454,CSH,6.5,0.5,0.5,0.0,0.0,7.5,French
B6E265A6A0CB44E7DF92FEDB77195151,A0CE50170FFA79AA9B746090BE349A24,CMT,1,N,2013-01-08 22:09:56,2013-01-08 22:40:53,1,1856,14.3,-73.986992,40.75489,-74.010406,40.610645,CRD,42.0,0.5,0.5,12.9,0.0,55.9,Bell
00E0904FC59DA2C363F6F70D8AAA3AFF,712528DC51BF2AC92C60D828B754E4CB,VTS,1,,2013-01-08 22:20:00,2013-01-08 22:31:00,1,660,5.16,-73.972282,40.794037,-73.934013,40.853561,CRD,17.0,0.5,0.5,3.5,0.0,21.5,Vang
23A8ED0AAA1936A28C652B80903B42FB,0DB87EB5329C3668CE24ADCE43D93161,VTS,1,,2013-01-08 18:11:00,2013-01-08 18:20:00,1,540,1.31,-73.971931,40.760502,-73.971878,40.747952,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Landers
56CDD2B85B0BC368A0A8C8442D8421D8,2635BCAD626E5449A6160D3F67EE81FE,CMT,1,N,2013-01-08 15:04:40,2013-01-08 15:08:50,1,249,0.6999999999999998,-73.96534,40.766216,-73.958992,40.772224,CRD,5.0,0.0,0.5,1.1,0.0,6.6,Harris
04F02712AFA8710872FC5208A59AE1A5,29B345E37EE4F03E475F273339072F0E,VTS,1,,2013-01-08 13:12:00,2013-01-08 13:17:00,2,300,0.91,-73.94529,40.780022,-73.951782,40.772186,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Lyon
7181737C1274E597B4C054D185748A62,09E9FA026609A62807D08F6143610C77,VTS,1,,2013-01-08 19:24:00,2013-01-08 19:31:00,1,420,0.91,-73.982964,40.744808,-73.991562,40.735226,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Yeates
3B5771F83A435DB8C76F4B51C99A143B,B37D33C6CB9EF4CDBE051506C20FEDAC,CMT,1,N,2013-01-08 05:38:14,2013-01-08 05:58:19,1,1204,6.9,-73.981216,40.759064,-73.997513,40.682251,CRD,21.5,0.5,0.5,5.62,0.0,28.12,Abney
7B75A4AB3E535F48D4C0429851C4FC0A,6C5B1CF89655C3EB0462711C834B1D89,CMT,1,N,2013-01-08 20:06:12,2013-01-08 20:18:13,1,720,2.4,-73.97596,40.755886,-73.988533,40.778542,CRD,11.0,0.5,0.5,2.4,0.0,14.4,Quinn
849850986EE1C81D0DC1F998267BD0C3,D4DF6B1E29DC906E883F5F81E52141BC,CMT,1,N,2013-01-08 11:33:02,2013-01-08 11:48:45,1,942,5.5,-74.008232,40.707699,-73.972176,40.756664,CSH,18.5,0.0,0.5,0.0,0.0,19.0,Bergmeier
1B48D689AC803525DE616BDC12F12523,F60229C492F2CCB28A5B28496C0A114E,VTS,1,,2013-01-08 20:32:00,2013-01-08 20:35:00,2,180,0.82,-73.982132,40.771095,-73.9795,40.781555,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Klise
2D1FD2323BE2C8C086FFE5661888892D,B4743D362893EE7E28ED2B9552572BA4,CMT,1,N,2013-01-08 01:47:57,2013-01-08 01:55:34,1,457,3.3,-73.952484,40.783314,-73.982788,40.745514,CRD,11.0,0.5,0.5,2.0,0.0,14.0,Van
B42CEF7A43FA75E8AE7BB1C36D807625,4610E4CD5C2F1FB3CA3481417366C51A,VTS,1,,2013-01-08 15:41:00,2013-01-08 15:53:00,1,720,2.58,-73.982567,40.751156,-73.993782,40.723351,CSH,11.0,0.0,0.5,0.0,0.0,11.5,Anderson
5E162F2D7F569949769648C56A23C525,E78340822A7CE5CB475738BD6A5B5E67,CMT,1,N,2013-01-08 13:37:13,2013-01-08 13:48:07,1,653,1.0,-73.983643,40.738094,-73.995644,40.739346,CRD,8.5,0.0,0.5,1.5,0.0,10.5,Mikha
E74B608E9F604C0D4DDCEE0AD79DD208,0A7865362DE225DCD865135FC9FF5F38,VTS,1,,2013-01-08 14:11:00,2013-01-08 14:21:00,1,600,2.66,-73.931908,40.746605,-73.963203,40.766586,CRD,11.0,0.0,0.5,3.3,0.0,14.8,Smith
EC240A6DAE0C81C9CAA98649C9CD220B,9CB61C1DFF215B6AE5D09167029FC6F5,CMT,1,N,2013-01-08 09:57:13,2013-01-08 09:58:28,1,74,0.2,-73.964951,40.760021,-73.96728500000000,40.75586700000000,CRD,3.0,0.0,0.5,1.0,0.0,4.5,Castaneda
17E8AFDB00DE5226FB87CB6251447B9F,3D57657B54F0F2A1EC002E6629DD802D,VTS,1,,2013-01-08 17:09:00,2013-01-08 17:12:00,3,180,1.36,-73.957771,40.76545,-73.94577,40.781689,CRD,5.5,1.0,0.5,1.3,0.0,8.3,Murray
5557B77A895DD9A9398F77DA115353B6,3292A27F681ECE55EFA8494944732F28,VTS,1,,2013-01-08 17:54:00,2013-01-08 18:18:00,5,1440,3.73,-74.00042,40.737728,-73.990952,40.774975,CSH,17.5,1.0,0.5,0.0,0.0,19.0,Bryant
853151C6F787D0A13F59EEF12F5B73A8,89A483DE3C621A04F4A991BB9F0D69CB,CMT,1,N,2013-01-08 23:39:25,2013-01-08 23:45:30,1,364,2.2,-73.977303,40.762684,-73.953651,40.779392,CSH,8.0,0.5,0.5,0.0,0.0,9.0,Ressler
E3ED4621CBD367E7E71D2E5A13A50841,2E8347D245D0ED6F41A826EF05CD8BA9,VTS,1,,2013-01-08 11:26:00,2013-01-08 11:41:00,1,900,0.96,-73.981728,40.740936,-73.980766,40.750748,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Estes
55910F868A3DC13978982EB162DFEC16,B5DE74A823BB95ECDE15EDFBDCA10272,CMT,1,N,2013-01-08 00:24:00,2013-01-08 00:40:02,2,962,5.4,-73.990417,40.737999,-73.97227500000000,40.79743200000000,CRD,17.5,0.5,0.5,1.0,0.0,19.5,Oxendine
AC1A9F5D945DB0170155CB5030AF7F9D,CD59A2326404470DEA31FCC831145664,VTS,1,,2013-01-08 20:56:00,2013-01-08 21:03:00,1,420,1.76,-73.979286,40.752651,-73.964043,40.771317,CSH,7.5,0.5,0.5,0.0,0.0,8.5,Mann
989CCA4181187B1C9FBD7AA3CC0DF6B1,88A4995F4D502FBCAED548DE1DBAFC4D,CMT,1,N,2013-01-08 21:44:16,2013-01-08 21:47:38,1,202,1.1,-73.967552,40.762264,-73.957329,40.771748,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Hinch
6C1440837F31B7E48A0BFEDA11BF7A7A,10EC2718FA5E7E7ED5A142DA6F0FA1C1,CMT,1,N,2013-01-08 09:31:37,2013-01-08 09:38:07,1,389,1.0,-73.960709,40.757595,-73.973618,40.751797,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Holguin
F5818A7D75529449112CD423EA58626C,3854656E0C4C9BA60A26295D68EF4EE8,CMT,1,N,2013-01-08 19:19:13,2013-01-08 19:30:03,1,649,3.1,-73.964661,40.760227,-73.983765,40.72234,CRD,11.5,1.0,0.5,2.6,0.0,15.6,Jones
27326B9D714EA6D0EFAA5AF77BFFFFFC,BCF9B6B24AE498CDA14131D04A1C7AAA,VTS,1,,2013-01-08 07:58:00,2013-01-08 08:15:00,1,1020,2.44,-73.990105,40.75716,-73.98333,40.734364,CSH,12.5,0.0,0.5,0.0,0.0,13.0,Alonso
113D0572C45BFA1D44C96D25A5F7089F,FC04158E94526FC22497436ACC600217,CMT,1,N,2013-01-08 23:42:08,2013-01-09 00:07:04,2,1495,8.099999999999998,-73.999756,40.743507,-73.881752,40.744865,CSH,26.0,0.5,0.5,0.0,0.0,27.0,Gautier
69E909B6477EAA453593E474173E7541,DB75A18F542846BD0086F577147BD875,CMT,1,N,2013-01-08 23:03:38,2013-01-08 23:11:38,2,480,1.7,-73.977959,40.752129,-73.974403,40.736794,CRD,8.5,0.5,0.5,2.37,0.0,11.87,Fader
B098A16959E4408CEDF818756C09DD33,0187F3EFEDB10564CB1392D10877F2B6,CMT,1,N,2013-01-08 18:37:49,2013-01-08 18:44:16,1,386,1.7,-73.973824,40.791874,-73.959984,40.81395,CSH,8.0,1.0,0.5,0.0,0.0,9.5,Mazzie
0656FF1A11240CA7E44A998B53EC88DD,6F3617A7C6AA47319017A3132D7DBFC1,CMT,1,N,2013-01-08 11:12:56,2013-01-08 11:16:50,2,234,0.5999999999999999,-73.990021,40.746712,-73.983612,40.755653,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Landa
B35408034074E9A6C2A36C9924B9970D,C52F793C850CD7CBCC1875FD79A9414C,VTS,1,,2013-01-08 10:02:00,2013-01-08 10:11:00,1,540,1.01,-73.992531,40.753803,-73.979431,40.753487,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Schiel
9F4C63E44A6C97DE0EF88E537954FC33,5A7680826333B29BAAA25D8E32A37369,CMT,1,N,2013-01-08 23:33:27,2013-01-08 23:53:23,1,1196,6.5,-73.985008,40.732521,-73.954124,40.808811,CRD,21.0,0.5,0.5,4.4,0.0,26.4,Metcalf
0531CFE54F18CFDAEBB09956653786B5,335E6A475BF7C41802396FC535A95F7B,CMT,1,N,2013-01-08 17:14:35,2013-01-08 17:26:16,1,701,2.0,-74.002846,40.726521,-73.980156,40.736561,CRD,10.0,1.0,0.5,2.3,0.0,13.8,Rakes
24BBC0F0660705A705213997B408E775,0249F95E064BFE5E09847D6EEF8FAEE0,CMT,1,N,2013-01-08 18:13:23,2013-01-08 18:22:57,1,574,1.9,-73.972054,40.757229,-73.980667,40.733883,CSH,9.0,1.0,0.5,0.0,0.0,10.5,Wageman
8F744968324BEEF65A33E5B8F87A3386,224E89C2DD0ABACED65FEF92CC635587,VTS,1,,2013-01-08 08:42:00,2013-01-08 08:56:00,1,840,2.19,-74.000069,40.737923,-73.978691,40.758835,CRD,10.5,0.0,0.5,2.0,0.0,13.0,Blaser
75EE5A7E8B24FD2B2FB715955834C524,7117F78B90F1E08BD8C96087510E529D,CMT,1,N,2013-01-08 09:19:13,2013-01-08 09:31:33,1,739,0.8,-73.989166,40.75679,-73.97825600000000,40.75619900000000,CRD,8.5,0.0,0.5,2.25,0.0,11.25,Zimmermann
79FEB08755DBFC255FA898522E1BBE94,25E28B1ED71BB0D01B4ED42AC553FB4F,VTS,1,,2013-01-08 11:41:00,2013-01-08 11:55:00,2,840,2.41,-73.986603,40.777065,-73.967812,40.755901,CSH,11.5,0.0,0.5,0.0,0.0,12.0,Ferguson
75E9D1205090133D68D7500BB37D9B50,FDEA95843CF14F503ACD260EEDB2AB51,VTS,1,,2013-01-08 08:01:00,2013-01-08 08:35:00,1,2040,10.32,-73.989197,40.767689,-73.861198,40.767834,CRD,35.0,0.0,0.5,7.0,0.0,42.5,Myslinski
FB5C09EA5BD0D8B2A3842F1D281C7148,508EBD1FAE061FBABDAD2A21FA1731B8,CMT,1,N,2013-01-08 23:28:33,2013-01-08 23:32:11,2,218,0.6999999999999998,-73.955177,40.769066,-73.947174,40.773476,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Langford
2C187AD80A86E737E9F514484ED573E5,626E01FEF770690864416AB063EDF509,CMT,1,N,2013-01-08 17:54:26,2013-01-08 17:58:54,1,267,0.8,-73.990074,40.736988,-73.999153,40.744518,CRD,5.5,1.0,0.5,1.0,0.0,8.0,Blumberg
23CB2BF8FABAB1F17948C209601C0B60,300C0F0F159446673A82B8DB44EB94FE,CMT,1,N,2013-01-08 21:48:06,2013-01-08 21:57:16,1,549,1.9,-73.981728,40.769932,-73.959785,40.775948,CRD,9.5,0.5,0.5,2.62,0.0,13.12,Rodriguez
8FCED8833E91F75673B4B4B4A7D720AB,2ABD558A2427DEA5687C90050676260F,CMT,1,N,2013-01-08 14:45:52,2013-01-08 14:54:19,1,507,1.4,-73.994026,40.751179,-73.987183,40.768402,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Torres
13A57EE874E2560DF1F9D6C639BB7DAB,5FE3733438871FE98C05D259E8693750,CMT,1,N,2013-01-08 17:56:03,2013-01-08 18:03:33,1,450,1.6,-73.990303,40.752804,-73.993355,40.733974,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Lopez
A4705F67998839226E50F0C624525643,9A3BF58A4D397E5001E771FA7A555753,VTS,1,,2013-01-08 09:15:00,2013-01-08 09:37:00,5,1320,4.14,-73.950668,40.771049,-74.001274,40.762566,CSH,17.0,0.0,0.5,0.0,0.0,17.5,Schrier
FD2216E08F8829D2430C72F5B9346295,2A761FD073D0A07A6CACCC3AC5DD5B33,VTS,1,,2013-01-08 07:43:00,2013-01-08 07:50:00,1,420,1.03,-73.990578,40.751011,-73.982521,40.756592,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Polonsky
C9399F6FDCE64A44844ACEB3287765F1,7A499DF7CCD61B5E25EB2EEB11AA7D21,VTS,1,,2013-01-08 19:11:00,2013-01-08 19:15:00,1,240,0.91,-73.975838,40.751656,-73.984207,40.740311,CSH,5.0,1.0,0.5,0.0,0.0,6.5,Gill
59F01B316351A5C6BE0B2C7B5DD92CFB,12787A1B9B0B90BEBC6E5E658A0BC5C9,VTS,1,,2013-01-08 12:56:00,2013-01-08 12:58:00,1,120,0.56,-73.977859,40.78907,-73.982056,40.783253,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Borjas
F32C996F49594F21C3C14A9E1821A81A,1A98A194B4B16EE027DADBD14E1CF8E4,VTS,1,,2013-01-08 16:28:00,2013-01-08 16:40:00,2,720,2.17,-73.959839,40.773708,-73.977661,40.749355,CSH,10.0,1.0,0.5,0.0,0.0,11.5,Eisen
5138461EC07ECE76FE733B7863865D1B,394BFAAD9A001B3BB7B5F837DACAD666,CMT,1,N,2013-01-08 19:15:28,2013-01-08 19:29:11,1,823,3.0,-74.00634,40.739559,-73.972511,40.764442,CSH,12.0,1.0,0.5,0.0,0.0,13.5,Cox
2FC8BFE088E6F0E543384F9BC1B0CD25,73E10350DA19519B09900E8CD75F4152,VTS,1,,2013-01-08 10:42:00,2013-01-08 11:03:00,2,1260,3.72,-73.974129,40.758038,-74.007668,40.712955,CRD,16.5,0.0,0.5,3.3,0.0,20.3,Quito
CD2EF394024533B27EFCECFEE8DB443F,4CD007A9C0E4E8006CD99E3638B912AB,CMT,1,N,2013-01-08 09:30:44,2013-01-08 09:45:17,1,873,5.2,-73.967659,40.753551,-74.00788100000000,40.70603200000000,CRD,17.0,0.0,0.5,4.35,0.0,21.85,Hickey
D15358FDE0B2CA330A22C88389AAC3A0,F95EFF1887F4E0E73060B4104871646E,CMT,1,N,2013-01-08 15:21:58,2013-01-08 15:30:39,2,520,2.0,-73.970612,40.794319,-73.955383,40.819576,CRD,9.0,0.0,0.5,1.9,0.0,11.4,Mcgraw
14AF1FB37578BC5E017595D2AFE2EF3B,075082F960A062AF7D3692330FEEF52F,CMT,1,N,2013-01-08 07:02:22,2013-01-08 07:08:22,1,359,1.5,-74.002937,40.733459,-74.01316800000000,40.71553000000000,CRD,7.0,0.0,0.5,1.0,0.0,8.5,Echols
4821989F782D546036A9B80AF7889106,FDBE8F72D3C5BD8CADFCDD3257D6B6E4,VTS,1,,2013-01-08 19:51:00,2013-01-08 19:59:00,1,480,2.32,-73.985886,40.740929,-73.965874,40.762383,CRD,10.0,1.0,0.5,2.2,0.0,13.7,Sanford
178A81A5C3C141BD575E85C383565234,FA646837F4868B296CBD12A138F581D0,VTS,1,,2013-01-08 10:13:00,2013-01-08 10:24:00,2,660,0.4799999999999999,-73.95755,40.770233,-73.963943,40.772076,CRD,8.0,0.0,0.5,0.5,0.0,9.0,Griffin
377F3095A2038FF25FCC1F1DED514ACE,1FA698EF5722A62C9CBC7B81A00F78E1,VTS,1,,2013-01-08 11:04:00,2013-01-08 11:22:00,2,1080,2.98,-73.974663,40.783173,-73.982262,40.751411,CSH,13.5,0.0,0.5,0.0,0.0,14.0,Maldonado
CF55BD128ECDE7BC97DCC234505FA5CF,93BDCF539A99FAA5F64EEFBC415C0D3C,VTS,1,,2013-01-07 23:59:00,2013-01-08 00:06:00,2,420,1.58,-73.982582,40.742634,-73.998543,40.728779,CSH,7.5,0.5,0.5,0.0,0.0,8.5,Sprague
0CE65EC42F3ABEB0BCC08F274703DDE7,64FE1F0774605FE35C7D6F9C8B25E1C8,VTS,1,,2013-01-08 09:48:00,2013-01-08 10:08:00,2,1200,2.51,-73.998718,40.734863,-73.974892,40.756714,CRD,14.0,0.0,0.5,2.8,0.0,17.3,Brown
272631E8055D7C35EFBFA8E21EF2F7D7,8C2CA7AE3CF61A3ECB35C3780133B40B,CMT,1,N,2013-01-08 06:30:32,2013-01-08 06:33:45,1,192,0.4,-73.97744,40.752449,-73.973412,40.755779,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Mayfield
927656F9178572DD7C814A946EFEF049,5B6A45F262FEF318D20F9C1B429500C9,CMT,1,N,2013-01-08 16:55:32,2013-01-08 17:05:40,1,607,1.7,-73.954369,40.781139,-73.97632600000000,40.77906000000000,CRD,9.0,1.0,0.5,3.15,0.0,13.65,Meyer
DBA8C000CBB881DB7E57C1D4FD37B94B,085E5E3E9CB6F04B89BF713FF0D6E394,VTS,1,,2013-01-08 18:04:00,2013-01-08 18:19:00,6,900,6.41,-74.011017,40.714844,-73.973999,40.750568,CRD,19.5,1.0,0.5,2.0,0.0,23.0,Daughtry
53AABC79B2B852704E11A7408D76FE80,C0A12E5B00B7CAD0D68A9BC139C666BD,VTS,1,,2013-01-08 19:13:00,2013-01-08 19:18:00,5,300,0.99,-73.964699,40.76403,-73.955269,40.773079,CRD,6.0,1.0,0.5,1.0,0.0,8.5,Maltzman
DE8C20D3CB4536C7881386E913AA634D,D6EE996D89DA592426E4581A231B99D1,CMT,1,N,2013-01-08 12:10:18,2013-01-08 12:12:15,1,116,0.2,-73.956886,40.783283,-73.955101,40.786755,CRD,3.5,0.0,0.5,1.0,0.0,5.0,Boyer
F62CFDBC734A5064C0A2179F42460FBA,DE1340777A6F2EA2A2D0536EFC0229A7,CMT,1,N,2013-01-08 14:53:49,2013-01-08 15:06:08,1,739,1.6,-73.965538,40.769226,-73.948097,40.778023,CSH,9.5,0.0,0.5,0.0,0.0,10.0,Lombardo
FE9CE5A8A0D303B03381131AB5B0570E,9B159C7F1F37C89E82583864563A91A7,VTS,1,,2013-01-08 07:48:00,2013-01-08 07:52:00,6,240,1.21,-73.984161,40.737347,-73.982559,40.74828,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Gilbert
4DD8918E83252001F02331E1B602B602,641FD231E2EB0DEAFBEB98B844D9574D,CMT,1,N,2013-01-08 06:32:30,2013-01-08 06:37:32,1,301,1.1,-73.981598,40.747608,-73.969505,40.748569,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Marks
41C18EC77A45A95B819BCD5E80B7F405,19D711DE0BE4340477F709DB9107014F,VTS,1,,2013-01-08 16:42:00,2013-01-08 16:50:00,1,480,1.17,-73.992561,40.768284,-73.981682,40.758526,CRD,7.0,1.0,0.5,1.6,0.0,10.1,Jones
BC7B1CCB7CCEB406EA92ECC224B1AC9D,7C3D154C4704AAE0F96D80C173A5C755,CMT,1,N,2013-01-08 20:13:15,2013-01-08 20:28:14,1,899,3.3,-73.989494,40.756248,-73.95311,40.778515,CSH,13.5,0.5,0.5,0.0,0.0,14.5,Saker
18793F37C4930A9A508ACB48DD1C2727,AB1AE920D99C326C0F9A662B3810250F,VTS,1,,2013-01-08 10:37:00,2013-01-08 10:43:00,1,360,1.37,-74.00679,40.730225,-74.01371,40.71508,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Bagwell
83D261C29C5D4897FBC8E796FF12B5DA,62A757062319F29FA98D15C8DF8A6BF6,CMT,1,N,2013-01-08 20:31:31,2013-01-08 20:38:43,1,431,1.1,-73.975266,40.760895,-73.989334,40.766998,CRD,6.5,0.5,0.5,2.0,0.0,9.5,Leventhal
185D92FA910D5DD1EDCB3A231BEBE3AC,562A5123C56CB7C22DF991DE910DD0AA,VTS,1,,2013-01-08 08:33:00,2013-01-08 08:45:00,1,720,2.31,-73.992355,40.725006,-74.004959,40.746719,CRD,10.5,0.0,0.5,2.1,0.0,13.1,Sweet
2492B535DF3A4A9CD3F682B3E0D3948B,9066C856A3BEB6D2E92CB28440BE3259,VTS,1,,2013-01-08 19:36:00,2013-01-08 19:55:00,1,1140,8.9,-73.870644,40.773548,-73.992805,40.751926,CRD,26.0,1.0,0.5,6.75,4.8,39.05,Mallett
C12F3B53D695B3195E2A7B2E321AF2B8,767ACBE51B9E4BDF1FF7BC9194244B9A,CMT,1,N,2013-01-08 09:07:39,2013-01-08 09:24:05,1,985,3.4,-74.001549,40.727798,-73.994598,40.769146,CRD,14.5,0.0,0.5,3.0,0.0,18.0,Marcum
FAB5D794DA58398B8716099C3D113F7E,3049187D44E0E294A79210B2273BC0D0,VTS,1,,2013-01-08 12:03:00,2013-01-08 12:18:00,5,900,2.11,-73.982361,40.768181,-73.99514,40.743908,CRD,11.0,0.0,0.5,2.2,0.0,13.7,Myers
03FFB1F2433356E36FBD0D87D1AD6B03,AE38202B0CB4F97D36867027143E1594,CMT,1,N,2013-01-08 01:39:13,2013-01-08 01:44:16,1,303,1.0,-74.004196,40.741611,-73.990974,40.746521,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Crockett
D74DB866328D93B6996EB38FF2286DCD,A36B987513BAFC22341C25D021D6D7C5,VTS,1,,2013-01-08 19:48:00,2013-01-08 20:03:00,5,900,2.88,-73.974785,40.741859,-73.982513,40.737614,CSH,12.0,1.0,0.5,0.0,0.0,13.5,Anderson
941CB776A854311E52C05E607C35DF88,355FBEBBC2BE4C69A543F7B2CFF482B3,CMT,1,N,2013-01-08 14:43:33,2013-01-08 14:49:45,1,372,0.9,-73.987465,40.724766,-73.9953,40.73262,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Yeager
B674C9D8E118FB3FF8DB640D5D56DBF3,2ADA859B839BC6FA9CFFD8EFEDBF2E94,CMT,1,N,2013-01-08 08:38:38,2013-01-08 08:54:31,1,952,2.1,-73.989807,40.747143,-73.995491,40.768391,CSH,12.5,0.0,0.5,0.0,0.0,13.0,Walker
AC60FA1473B12CFA2CEAA1E1220BE5F3,6C915BBC8B8502E0245249742E6EE11B,CMT,1,N,2013-01-08 06:18:46,2013-01-08 06:22:19,1,213,1.0,-73.98983,40.756496,-73.98220800000000,40.76917600000000,CRD,5.5,0.0,0.5,1.0,0.0,7.0,Russell
09BE637273FF37158ACF729AA960F449,2D7ECEB01B0017F2D04F992CBAC5C6A9,VTS,1,,2013-01-08 11:30:00,2013-01-08 11:38:00,2,480,1.87,-73.98558,40.778545,-73.97506,40.761288,CRD,8.5,0.0,0.5,1.7,0.0,10.7,Cai
3519845B181E2C0C603FF23A320A1718,6E11210102C3DF04DC8BB7CB65AD00C9,CMT,1,N,2013-01-08 21:00:44,2013-01-08 21:06:40,1,355,1.3,-73.989578,40.752434,-74.001945,40.735157,CRD,6.5,0.5,0.5,1.5,0.0,9.0,Syed
1ED70C00B1597B043D2E41B373E2989E,4B2171F97AECF8A45C063B475CD867E8,CMT,1,N,2013-01-08 06:29:16,2013-01-08 06:35:07,1,351,1.4,-73.976364,40.755569,-73.986839,40.74004,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Berrios
88881FF2B57E6E56D216C52A3DF0C48D,FC1C1CA31320E3BE750F596D6FD5B1B9,CMT,1,N,2013-01-08 19:57:47,2013-01-08 20:05:49,1,482,0.8,-73.96833,40.75909,-73.983482,40.76519,CRD,6.5,0.5,0.5,1.5,0.0,9.0,Price
28581FB0321EC65E5039578E9862925D,1EAAE9D4D22AB94E73116D428B1C5250,VTS,1,,2013-01-08 21:57:00,2013-01-08 22:13:00,5,960,8.439999999999998,-73.986504,40.750862,-73.849274,40.728317,CRD,25.0,0.5,0.5,6.38,4.8,37.18,Milcarek
98BD61C2172763C2115BCE18384D4006,B5AD69D242AA5150DCFA020ECA30405F,VTS,1,,2013-01-08 14:24:00,2013-01-08 14:31:00,1,420,0.82,-73.995079,40.739998,-73.986465,40.742821,CRD,6.5,0.0,0.5,1.62,0.0,8.62,Lemus
BA2E28EC4C10FA42A04131313286A591,C39BD747D2C8D0AA2BADDB92620E527C,VTS,1,,2013-01-08 17:48:00,2013-01-08 17:56:00,1,480,1.5,-73.987244,40.76096,-73.982208,40.778744,CRD,7.5,1.0,0.5,1.7,0.0,10.7,Mathews
